sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
0,1780362509769,0.0,35.3787,49.5,34.7,49.5,0.6787,0.0,0.6787
1,1780362510336,0.567,38.7573,49.5,35.267,49.5,3.4903,0.0,3.4903
2,1780362510787,1.018,40.3189,49.5,35.718,49.5,4.6009,0.0,4.6009
3,1780362511269,1.5,40.5078,49.5,36.2,49.5,4.3078,0.0,4.3078
4,1780362511802,2.033,43.1742,49.5,36.733,49.5,6.4412,0.0,6.4412
5,1780362512287,2.518,45.26,49.5,37.218,49.5,8.042,0.0,8.042
6,1780362512786,3.017,46.3126,49.5,37.717,49.5,8.5956,0.0,8.5956
7,1780362513287,3.518,49.0787,49.5,38.218,49.5,10.8607,0.0,10.8607
8,1780362513823,4.054,51.3331,49.5,38.754,49.5,12.5791,0.0,12.5791
9,1780362514341,4.572,52.9056,49.5,39.272,49.5,13.6336,0.0,13.6336
10,1780362514855,5.086,54.0519,49.5,39.786,49.5,14.2659,0.0,14.2659
11,1780362515373,5.604,54.674,49.5,40.304,49.5,14.37,0.0,14.37
12,1780362515773,6.004,55.2297,49.5,40.704,49.5,14.5257,0.0,14.5257
13,1780362516290,6.521,55.4667,49.5,41.221,49.5,14.2457,0.0,14.2457
14,1780362516789,7.02,55.505,49.5,41.72,49.5,13.785,0.0,13.785
15,1780362517275,7.506,55.3355,49.5,42.206,49.5,13.1295,0.0,13.1295
16,1780362517775,8.006,55.0985,49.5,42.706,49.5,12.3925,0.0,12.3925
17,1780362518292,8.523,54.9528,49.5,43.223,49.5,11.7298,0.0,11.7298
18,1780362518796,9.027,54.6507,49.5,43.727,49.5,10.9237,0.0,10.9237
19,1780362519276,9.507,54.2616,49.5,44.207,49.5,10.0546,0.0,10.0546
20,1780362519776,10.007,54.0474,49.5,44.707,49.5,9.3404,0.0,9.3404
21,1780362520294,10.525,53.8413,49.5,45.225,49.5,8.6163,0.0,8.6163
22,1780362520810,11.041,52.6071,49.5,45.741,49.5,6.8661,0.0,6.8661
23,1780362521294,11.525,52.4115,49.5,46.225,49.5,6.1865,0.0,6.1865
24,1780362521794,12.025,52.2418,49.5,46.725,49.5,5.5168,0.0,5.5168
25,1780362522279,12.51,52.1462,49.5,47.21,49.5,4.9362,0.0,4.9362
26,1780362522830,13.061,52.1146,49.5,47.761,49.5,4.3536,0.0,4.3536
27,1780362523277,13.508,52.1524,49.5,48.208,49.5,3.9444,0.0,3.9444
28,1780362523846,14.077,52.2264,49.5,48.777,49.5,3.4494,0.0,3.4494
