run_label,source_file,session_id,sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,0,1780436523991,0.0,47.5829,49.5,34.7,49.5,12.8829,0.0,12.8829
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,1,1780436524312,0.321,47.4214,49.5,35.021,49.5,12.4004,0.0,12.4004
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,2,1780436524460,0.469,47.2616,49.5,35.169,49.5,12.0926,0.0,12.0926
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,3,1780436524895,0.904,47.1422,49.5,35.604,49.5,11.5382,0.0,11.5382
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,4,1780436525010,1.019,46.9364,49.5,35.719,49.5,11.2174,0.0,11.2174
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,5,1780436525279,1.288,46.7758,49.5,35.988,49.5,10.7878,0.0,10.7878
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,6,1780436525516,1.525,46.6123,49.5,36.225,49.5,10.3873,0.0,10.3873
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,7,1780436525767,1.776,46.6258,49.5,36.476,49.5,10.1498,0.0,10.1498
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,8,1780436526015,2.024,45.5874,49.5,36.724,49.5,8.8634,0.0,8.8634
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,9,1780436526314,2.323,45.8093,49.5,37.023,49.5,8.7863,0.0,8.7863
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,10,1780436526529,2.538,45.1539,49.5,37.238,49.5,7.9159,0.0,7.9159
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,11,1780436526781,2.79,44.5585,49.5,37.49,49.5,7.0685,0.0,7.0685
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,12,1780436527031,3.04,44.0156,49.5,37.74,49.5,6.2756,0.0,6.2756
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,13,1780436527297,3.306,45.1023,49.5,38.006,49.5,7.0963,0.0,7.0963
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,14,1780436527513,3.522,46.1142,49.5,38.222,49.5,7.8922,0.0,7.8922
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,15,1780436527782,3.791,47.0772,49.5,38.491,49.5,8.5862,0.0,8.5862
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,16,1780436528031,4.04,47.9492,49.5,38.74,49.5,9.2092,0.0,9.2092
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,17,1780436528354,4.363,48.8162,49.5,39.063,49.5,9.7532,0.0,9.7532
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,18,1780436528515,4.524,49.4738,49.5,39.224,49.5,10.2498,0.0,10.2498
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,19,1780436528866,4.875,49.4173,49.5,39.575,49.5,9.8423,0.0,9.8423
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,20,1780436529030,5.039,49.2254,49.5,39.739,49.5,9.4864,0.0,9.4864
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,21,1780436529272,5.281,49.8451,49.5,39.981,49.5,9.8641,0.0,9.8641
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,22,1780436529582,5.591,50.4737,49.5,40.291,49.5,10.1827,0.0,10.1827
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,23,1780436529766,5.775,50.9791,49.5,40.475,49.5,10.5041,0.0,10.5041
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,24,1780436530200,6.209,51.5227,49.5,40.909,49.5,10.6137,0.0,10.6137
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,25,1780436530297,6.306,51.903,49.5,41.006,49.5,10.897,0.0,10.897
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,26,1780436530618,6.627,51.4616,49.5,41.327,49.5,10.1346,0.0,10.1346
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,27,1780436530833,6.842,50.9434,49.5,41.542,49.5,9.4014,0.0,9.4014
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,28,1780436531217,7.226,51.3212,49.5,41.926,49.5,9.3952,0.0,9.3952
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,29,1780436531315,7.324,51.5855,49.5,42.024,49.5,9.5615,0.0,9.5615
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,30,1780436531817,7.826,51.9425,49.5,42.526,49.5,9.4165,0.0,9.4165
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,31,1780436531869,7.878,52.0344,49.5,42.578,49.5,9.4564,0.0,9.4564
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,32,1780436532172,8.181,52.3196,49.5,42.881,49.5,9.4386,0.0,9.4386
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,33,1780436532333,8.342,52.5461,49.5,43.042,49.5,9.5041,0.0,9.5041
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,34,1780436532602,8.611,52.721,49.5,43.311,49.5,9.41,0.0,9.41
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,35,1780436532852,8.861,52.8611,49.5,43.561,49.5,9.3001,0.0,9.3001
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,36,1780436533269,9.278,53.0826,49.5,43.978,49.5,9.1046,0.0,9.1046
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,37,1780436533366,9.375,53.0504,49.5,44.075,49.5,8.9754,0.0,8.9754
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,38,1780436533636,9.645,53.1232,49.5,44.345,49.5,8.7782,0.0,8.7782
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,39,1780436533903,9.912,53.1918,49.5,44.612,49.5,8.5798,0.0,8.5798
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,40,1780436534453,10.462,53.2435,49.5,45.162,49.5,8.0815,0.0,8.0815
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,41,1780436534552,10.561,53.2723,49.5,45.261,49.5,8.0113,0.0,8.0113
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,42,1780436534701,10.71,53.2313,49.5,45.41,49.5,7.8213,0.0,7.8213
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,43,1780436534920,10.929,53.2412,49.5,45.629,49.5,7.6122,0.0,7.6122
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,44,1780436535521,11.53,55.372,49.5,46.23,49.5,9.142,0.0,9.142
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,45,1780436535521,11.53,56.7105,49.5,46.23,49.5,10.4805,0.0,10.4805
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,46,1780436535871,11.88,56.4885,49.5,46.58,49.5,9.9085,0.0,9.9085
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,47,1780436536253,12.262,56.3857,49.5,46.962,49.5,9.4237,0.0,9.4237
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,48,1780436536253,12.262,54.7729,49.5,46.962,49.5,7.8109,0.0,7.8109
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,49,1780436536403,12.412,53.5261,49.5,47.112,49.5,6.4141,0.0,6.4141
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,50,1780436536670,12.679,52.3689,49.5,47.379,49.5,4.9899,0.0,4.9899
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,51,1780436536906,12.915,51.3,49.5,47.615,49.5,3.685,0.0,3.685
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,52,1780436537186,13.195,48.6227,49.5,47.895,49.5,0.7277,0.0,0.7277
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,53,1780436537691,13.7,43.8632,49.5,48.4,49.5,-4.5368,0.0,4.5368
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,54,1780436537691,13.7,45.5085,49.5,48.4,49.5,-2.8915,0.0,2.8915
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,55,1780436537955,13.964,44.5698,49.5,48.664,49.5,-4.0942,0.0,4.0942
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,56,1780436538188,14.197,45.3381,49.5,48.897,49.5,-3.5589,0.0,3.5589
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,57,1780436538491,14.5,45.9771,49.5,49.2,49.5,-3.2229,0.0,3.2229
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,58,1780436538656,14.665,46.6401,49.5,49.365,49.5,-2.7249,0.0,2.7249
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,59,1780436539023,15.032,47.2439,49.5,49.7,49.5,-2.4561,0.0,2.4561
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,60,1780436539171,15.18,47.9442,49.5,49.7,49.5,-1.7558,0.0,1.7558
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,61,1780436539424,15.433,48.5298,49.5,49.7,49.5,-1.1702,0.0,1.1702
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,62,1780436539656,15.665,49.0789,49.5,49.7,49.5,-0.6211,0.0,0.6211
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,63,1780436539922,15.931,49.65,49.5,49.7,49.5,-0.05,0.0,0.05
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,64,1780436540174,16.183,50.1783,49.5,49.7,49.5,0.4783,0.0,0.4783
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,65,1780436540409,16.418,50.6486,49.5,49.7,49.5,0.9486,0.0,0.9486
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,66,1780436540675,16.684,51.0539,49.5,49.7,49.5,1.3539,0.0,1.3539
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,67,1780436541026,17.035,51.4105,49.5,49.7,49.5,1.7105,0.0,1.7105
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,68,1780436541156,17.165,51.7547,49.5,49.7,49.5,2.0547,0.0,2.0547
