sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
0,1780360443753,0.0,34.6627,49.5,34.7,49.5,-0.0373,0.0,0.0373
1,1780360444223,0.47,36.0527,49.5,35.17,49.5,0.8827,0.0,0.8827
2,1780360444740,0.987,38.6796,49.5,35.687,49.5,2.9926,0.0,2.9926
3,1780360445174,1.421,36.6171,49.5,36.121,49.5,0.4961,0.0,0.4961
4,1780360445674,1.921,39.1967,49.5,36.621,49.5,2.5757,0.0,2.5757
5,1780360446174,2.421,38.9,49.5,37.121,49.5,1.779,0.0,1.779
6,1780360446690,2.937,42.7723,49.5,37.637,49.5,5.1353,0.0,5.1353
7,1780360447207,3.454,45.9841,49.5,38.154,49.5,7.8301,0.0,7.8301
8,1780360447708,3.955,48.5904,49.5,38.655,49.5,9.9354,0.0,9.9354
9,1780360448224,4.471,50.6119,49.5,39.171,49.5,11.4409,0.0,11.4409
10,1780360448724,4.971,51.0918,49.5,39.671,49.5,11.4208,0.0,11.4208
11,1780360449293,5.54,52.5379,49.5,40.24,49.5,12.2979,0.0,12.2979
12,1780360449757,6.004,52.0131,49.5,40.704,49.5,11.3091,0.0,11.3091
13,1780360450341,6.588,52.872,49.5,41.288,49.5,11.584,0.0,11.584
14,1780360450842,7.089,53.5966,49.5,41.789,49.5,11.8076,0.0,11.8076
15,1780360451324,7.571,54.0215,49.5,42.271,49.5,11.7505,0.0,11.7505
16,1780360451908,8.155,54.3052,49.5,42.855,49.5,11.4502,0.0,11.4502
17,1780360452377,8.624,54.262,49.5,43.324,49.5,10.938,0.0,10.938
18,1780360452857,9.104,54.2748,49.5,43.804,49.5,10.4708,0.0,10.4708
19,1780360453358,9.605,54.1887,49.5,44.305,49.5,9.8837,0.0,9.8837
20,1780360453925,10.172,54.1602,49.5,44.872,49.5,9.2882,0.0,9.2882
21,1780360454458,10.705,54.0011,49.5,45.405,49.5,8.5961,0.0,8.5961
22,1780360454942,11.189,53.7387,49.5,45.889,49.5,7.8497,0.0,7.8497
23,1780360455509,11.756,53.6091,49.5,46.456,49.5,7.1531,0.0,7.1531
24,1780360456025,12.272,53.5082,49.5,46.972,49.5,6.5362,0.0,6.5362
25,1780360456408,12.655,53.306,49.5,47.355,49.5,5.951,0.0,5.951
26,1780360457324,13.571,53.1857,49.5,48.271,49.5,4.9147,0.0,4.9147
27,1780360457424,13.671,52.9974,49.5,48.371,49.5,4.6264,0.0,4.6264
28,1780360457924,14.171,52.84,49.5,48.871,49.5,3.969,0.0,3.969
29,1780360458443,14.69,52.7392,49.5,49.39,49.5,3.3492,0.0,3.3492
30,1780360458942,15.189,52.6655,49.5,49.7,49.5,2.9655,0.0,2.9655
31,1780360459492,15.739,52.6433,49.5,49.7,49.5,2.9433,0.0,2.9433
32,1780360460008,16.255,52.5712,49.5,49.7,49.5,2.8712,0.0,2.8712
