run_label,source_file,sample_index,timestamp_ms,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,error_x_m,error_y_m,error_m
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,0,1780433847223,0.0,42.6638,49.5,34.7,49.5,7.9638,0.0,7.9638
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,1,1780433847475,0.252,43.4423,49.5,34.952,49.5,8.4903,0.0,8.4903
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,2,1780433847742,0.519,44.7148,49.5,35.219,49.5,9.4958,0.0,9.4958
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,3,1780433848007,0.784,43.7192,49.5,35.484,49.5,8.2352,0.0,8.2352
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,4,1780433848273,1.05,42.807,49.5,35.75,49.5,7.057,0.0,7.057
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,5,1780433848541,1.318,42.4908,49.5,36.018,49.5,6.4728,0.0,6.4728
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,6,1780433848891,1.668,43.8864,49.5,36.368,49.5,7.5184,0.0,7.5184
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,7,1780433849073,1.85,45.2073,49.5,36.55,49.5,8.6573,0.0,8.6573
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,8,1780433849344,2.121,46.4102,49.5,36.821,49.5,9.5892,0.0,9.5892
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,9,1780433849607,2.384,46.7573,49.5,37.084,49.5,9.6733,0.0,9.6733
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,10,1780433849873,2.65,47.0892,49.5,37.35,49.5,9.7392,0.0,9.7392
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,11,1780433850223,3.0,47.4186,49.5,37.7,49.5,9.7186,0.0,9.7186
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,12,1780433850423,3.2,48.3956,49.5,37.9,49.5,10.4956,0.0,10.4956
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,13,1780433850689,3.466,49.3447,49.5,38.166,49.5,11.1787,0.0,11.1787
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,14,1780433850942,3.719,50.1925,49.5,38.419,49.5,11.7735,0.0,11.7735
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,15,1780433851224,4.001,50.87,49.5,38.701,49.5,12.169,0.0,12.169
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,16,1780433851473,4.25,51.4585,49.5,38.95,49.5,12.5085,0.0,12.5085
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,17,1780433851757,4.534,51.9686,49.5,39.234,49.5,12.7346,0.0,12.7346
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,18,1780433852023,4.8,52.4455,49.5,39.5,49.5,12.9455,0.0,12.9455
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,19,1780433852291,5.068,52.8328,49.5,39.768,49.5,13.0648,0.0,13.0648
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,20,1780433852557,5.334,53.1584,49.5,40.034,49.5,13.1244,0.0,13.1244
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,21,1780433852807,5.584,53.4104,49.5,40.284,49.5,13.1264,0.0,13.1264
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,22,1780433853108,5.885,53.6736,49.5,40.585,49.5,13.0886,0.0,13.0886
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,23,1780433853341,6.118,53.794,49.5,40.818,49.5,12.976,0.0,12.976
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,24,1780433853624,6.401,53.9867,49.5,41.101,49.5,12.8857,0.0,12.8857
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,25,1780433854073,6.85,54.1859,49.5,41.55,49.5,12.6359,0.0,12.6359
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,26,1780433854119,6.896,54.3766,49.5,41.596,49.5,12.7806,0.0,12.7806
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,27,1780433854357,7.134,55.3044,49.5,41.834,49.5,13.4704,0.0,13.4704
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,28,1780433854608,7.385,56.1148,49.5,42.085,49.5,14.0298,0.0,14.0298
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,29,1780433854890,7.667,56.0031,49.5,42.367,49.5,13.6361,0.0,13.6361
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,30,1780433855140,7.917,55.839,49.5,42.617,49.5,13.222,0.0,13.222
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,31,1780433855425,8.202,55.646,49.5,42.902,49.5,12.744,0.0,12.744
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,32,1780433855658,8.435,55.7592,49.5,43.135,49.5,12.6242,0.0,12.6242
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,33,1780433855994,8.771,55.8597,49.5,43.471,49.5,12.3887,0.0,12.3887
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,34,1780433856308,9.085,55.8491,49.5,43.785,49.5,12.0641,0.0,12.0641
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,35,1780433856491,9.268,55.8758,49.5,43.968,49.5,11.9078,0.0,11.9078
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,36,1780433856774,9.551,55.833,49.5,44.251,49.5,11.582,0.0,11.582
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,37,1780433856991,9.768,55.8037,49.5,44.468,49.5,11.3357,0.0,11.3357
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,38,1780433857224,10.001,55.4734,49.5,44.701,49.5,10.7724,0.0,10.7724
