run_label,source_file,session_id,sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,0,1780436284737,0.0,1.5,41.9997,1.5,45.0,0.0,-3.0003,3.0003
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,1,1780436285244,0.507,1.5,41.8026,1.5,44.493,0.0,-2.6904,2.6904
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,2,1780436285244,0.507,1.5,41.9092,1.5,44.493,0.0,-2.5838,2.5838
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,3,1780436285443,0.706,1.5,41.7114,1.5,44.294,0.0,-2.5826,2.5826
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,4,1780436285761,1.024,1.5,41.6086,1.5,43.976,0.0,-2.3674,2.3674
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,5,1780436285960,1.223,1.5,41.4639,1.5,43.777,0.0,-2.3131,2.3131
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,6,1780436286364,1.627,1.5,41.3301,1.5,43.373,0.0,-2.0429,2.0429
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,7,1780436286476,1.739,1.5,41.197,1.5,43.261,0.0,-2.064,2.064
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,8,1780436286799,2.062,1.5,40.2969,1.5,42.938,0.0,-2.6411,2.6411
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,9,1780436286977,2.24,1.5,39.4905,1.5,42.76,0.0,-3.2695,3.2695
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,10,1780436287331,2.594,1.5,39.4675,1.5,42.406,0.0,-2.9385,2.9385
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,11,1780436287493,2.756,1.5,39.5162,1.5,42.244,0.0,-2.7278,2.7278
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,12,1780436287746,3.009,1.5,39.5097,1.5,41.991,0.0,-2.4813,2.4813
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,13,1780436287997,3.26,1.5,39.509,1.5,41.74,0.0,-2.231,2.231
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,14,1780436288247,3.51,1.5,39.5154,1.5,41.49,0.0,-1.9746,1.9746
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,15,1780436288480,3.743,1.5,39.5269,1.5,41.257,0.0,-1.7301,1.7301
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,16,1780436288732,3.995,1.5,39.5423,1.5,41.005,0.0,-1.4627,1.4627
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,17,1780436288997,4.26,1.5,39.5728,1.5,40.74,0.0,-1.1672,1.1672
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,18,1780436289248,4.511,1.5,39.5959,1.5,40.489,0.0,-0.8931,0.8931
