run_label,source_file,session_id,sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,0,1780437558121,0.0,70.7,28.4305,70.7,40.5,0.0,-12.0695,12.0695
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,1,1780437558388,0.267,70.7,28.3545,70.7,40.1342,0.0,-11.7797,11.7797
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,2,1780437558627,0.506,70.7,28.2769,70.7,39.8068,0.0,-11.5299,11.5299
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,3,1780437558890,0.769,70.7,28.8643,70.7,39.4465,0.0,-10.5822,10.5822
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,4,1780437559125,1.004,70.7,29.8757,70.7,39.1245,0.0,-9.2488,9.2488
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,5,1780437559374,1.253,70.7,30.825,70.7,38.7834,0.0,-7.9584,7.9584
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,6,1780437559642,1.521,70.7,31.71,70.7,38.4162,0.0,-6.7062,6.7062
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,7,1780437559910,1.789,70.7,32.0054,70.7,38.0491,0.0,-6.0437,6.0437
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,8,1780437560126,2.005,70.7,32.2122,70.7,37.7531,0.0,-5.5409,5.5409
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,9,1780437560442,2.321,70.7,32.4649,70.7,37.3202,0.0,-4.8553,4.8553
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,10,1780437560625,2.504,70.7,32.5951,70.7,37.0695,0.0,-4.4744,4.4744
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,11,1780437560963,2.842,70.7,32.8244,70.7,36.6065,0.0,-3.7821,3.7821
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,12,1780437561124,3.003,70.7,31.481,70.7,36.3859,0.0,-4.9049,4.9049
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,13,1780437561392,3.271,70.7,30.2815,70.7,36.0187,0.0,-5.7372,5.7372
