run_label,source_file,session_id,sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,0,1780435387346,0.0,70.7,30.1453,70.7,40.5,0.0,-10.3547,10.3547
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,1,1780435387479,0.133,70.7,30.6293,70.7,40.3178,0.0,-9.6885,9.6885
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,2,1780435387731,0.385,70.7,31.6032,70.7,39.9725,0.0,-8.3693,8.3693
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,3,1780435388164,0.818,70.7,31.9147,70.7,39.3793,0.0,-7.4646,7.4646
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,4,1780435388263,0.917,70.7,32.2134,70.7,39.2437,0.0,-7.0303,7.0303
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,5,1780435388548,1.202,70.7,32.4551,70.7,38.8533,0.0,-6.3982,6.3982
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,6,1780435388798,1.452,70.7,32.0026,70.7,38.5108,0.0,-6.5082,6.5082
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,7,1780435389064,1.718,70.7,31.4366,70.7,38.1463,0.0,-6.7097,6.7097
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,8,1780435389314,1.968,70.7,30.3868,70.7,37.8038,0.0,-7.417,7.417
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,9,1780435389582,2.236,70.7,29.4129,70.7,37.4367,0.0,-8.0238,8.0238
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,10,1780435389848,2.502,70.7,28.3683,70.7,37.0723,0.0,-8.704,8.704
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,11,1780435390115,2.769,70.7,26.622,70.7,36.7065,0.0,-10.0845,10.0845
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,12,1780435390398,3.052,70.7,25.174,70.7,36.3188,0.0,-11.1448,11.1448
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,13,1780435390648,3.302,70.7,23.8578,70.7,35.9763,0.0,-12.1185,12.1185
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,14,1780435390915,3.569,70.7,22.6226,70.7,35.6105,0.0,-12.9879,12.9879
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,15,1780435391198,3.852,70.7,22.2111,70.7,35.2228,0.0,-13.0117,13.0117
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,16,1780435391448,4.102,70.7,21.859,70.7,34.8803,0.0,-13.0213,13.0213
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,17,1780435391731,4.385,70.7,22.1218,70.7,34.4926,0.0,-12.3708,12.3708
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,18,1780435392065,4.719,70.7,21.806,70.7,34.035,0.0,-12.229,12.229
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,19,1780435392348,5.002,70.7,21.487,70.7,33.6473,0.0,-12.1603,12.1603
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,20,1780435392548,5.202,70.7,21.2766,70.7,33.3733,0.0,-12.0967,12.0967
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,21,1780435392865,5.519,70.7,21.6903,70.7,32.939,0.0,-11.2487,11.2487
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,22,1780435393064,5.718,70.7,22.7549,70.7,32.6663,0.0,-9.9114,9.9114
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,23,1780435393282,5.936,70.7,23.8076,70.7,32.3677,0.0,-8.5601,8.5601
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,24,1780435393665,6.319,70.7,24.7661,70.7,31.843,0.0,-7.0769,7.0769
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,25,1780435393831,6.485,70.7,25.6624,70.7,31.6155,0.0,-5.9531,5.9531
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,26,1780435394136,6.79,70.7,26.5275,70.7,31.1977,0.0,-4.6702,4.6702
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,27,1780435394448,7.102,70.7,27.2598,70.7,30.7703,0.0,-3.5105,3.5105
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,28,1780435394682,7.336,70.7,25.9602,70.7,30.4497,0.0,-4.4895,4.4895
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,29,1780435395065,7.719,70.7,24.1197,70.7,29.925,0.0,-5.8053,5.8053
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,30,1780435395163,7.817,70.7,23.7094,70.7,29.7907,0.0,-6.0813,6.0813
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,31,1780435395365,8.019,70.7,23.2892,70.7,29.514,0.0,-6.2248,6.2248
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,32,1780435395631,8.285,70.7,22.9043,70.7,29.1495,0.0,-6.2452,6.2452
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,33,1780435395882,8.536,70.7,22.5182,70.7,28.8057,0.0,-6.2875,6.2875
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,34,1780435396181,8.835,70.7,22.1816,70.7,28.396,0.0,-6.2144,6.2144
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,35,1780435396432,9.086,70.7,21.8889,70.7,28.0522,0.0,-6.1633,6.1633
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,36,1780435396682,9.336,70.7,21.6232,70.7,27.7097,0.0,-6.0865,6.0865
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,37,1780435396948,9.602,70.7,19.0706,70.7,27.3453,0.0,-8.2747,8.2747
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,38,1780435397214,9.868,70.7,19.0279,70.7,26.9808,0.0,-7.9529,7.9529
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,39,1780435397482,10.136,70.7,19.1755,70.7,26.6137,0.0,-7.4382,7.4382
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,40,1780435397765,10.419,70.7,19.3297,70.7,26.226,0.0,-6.8963,6.8963
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,41,1780435398033,10.687,70.7,19.3404,70.7,25.8588,0.0,-6.5184,6.5184
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,42,1780435398282,10.936,70.7,18.5614,70.7,25.5177,0.0,-6.9563,6.9563
