run_label,source_file,session_id,sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,0,1780437655411,0.0,70.7,27.8864,70.7,40.5,0.0,-12.6136,12.6136
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,1,1780437655666,0.255,70.7,28.4795,70.7,40.245,0.0,-11.7655,11.7655
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,2,1780437655929,0.518,70.7,28.2113,70.7,39.982,0.0,-11.7707,11.7707
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,3,1780437656180,0.769,70.7,27.97,70.7,39.731,0.0,-11.761,11.761
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,4,1780437656413,1.002,70.7,27.6502,70.7,39.498,0.0,-11.8478,11.8478
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,5,1780437656680,1.269,70.7,27.4963,70.7,39.231,0.0,-11.7347,11.7347
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,6,1780437656913,1.502,70.7,27.396,70.7,38.998,0.0,-11.602,11.602
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,7,1780437657181,1.77,70.7,27.3054,70.7,38.73,0.0,-11.4246,11.4246
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,8,1780437657431,2.02,70.7,27.2545,70.7,38.48,0.0,-11.2255,11.2255
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,9,1780437657664,2.253,70.7,27.4156,70.7,38.247,0.0,-10.8314,10.8314
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,10,1780437657950,2.539,70.7,28.6171,70.7,37.961,0.0,-9.3439,9.3439
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,11,1780437658183,2.772,70.7,29.6999,70.7,37.728,0.0,-8.0281,8.0281
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,12,1780437658482,3.071,70.7,30.1131,70.7,37.429,0.0,-7.3159,7.3159
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,13,1780437658681,3.27,70.7,30.3961,70.7,37.23,0.0,-6.8339,6.8339
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,14,1780437659066,3.655,70.7,30.7135,70.7,36.845,0.0,-6.1315,6.1315
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,15,1780437659163,3.752,70.7,30.9169,70.7,36.748,0.0,-5.8311,5.8311
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,16,1780437659516,4.105,70.7,31.2596,70.7,36.395,0.0,-5.1354,5.1354
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,17,1780437659681,4.27,70.7,30.746,70.7,36.23,0.0,-5.484,5.484
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,18,1780437659950,4.539,70.7,29.775,70.7,35.961,0.0,-6.186,6.186
