sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
0,1780362729593,0.0,70.7,33.6776,70.7,40.5,0.0,-6.8224,6.8224
1,1780362730092,0.499,70.7,34.5274,70.7,40.001,0.0,-5.4736,5.4736
2,1780362730577,0.984,70.7,33.656,70.7,39.516,0.0,-5.86,5.86
3,1780362732328,2.735,70.7,32.887,70.7,37.765,0.0,-4.878,4.878
4,1780362732390,2.797,70.7,28.5444,70.7,37.703,0.0,-9.1586,9.1586
5,1780362732390,2.797,70.7,28.1675,70.7,37.703,0.0,-9.5355,9.5355
6,1780362732559,2.966,70.7,26.4545,70.7,37.534,0.0,-11.0795,11.0795
7,1780362733081,3.488,70.7,26.8471,70.7,37.012,0.0,-10.1649,10.1649
8,1780362733563,3.97,70.7,25.7841,70.7,36.53,0.0,-10.7459,10.7459
9,1780362734080,4.487,70.7,25.2591,70.7,36.013,0.0,-10.7539,10.7539
10,1780362734553,4.96,70.7,30.136,70.7,35.54,0.0,-5.404,5.404
11,1780362735081,5.488,70.7,22.718,70.7,35.012,0.0,-12.294,12.294
12,1780362735597,6.004,70.7,21.6635,70.7,34.496,0.0,-12.8325,12.8325
13,1780362736115,6.522,70.7,20.8628,70.7,33.978,0.0,-13.1152,13.1152
14,1780362736649,7.056,70.7,20.2882,70.7,33.444,0.0,-13.1558,13.1558
15,1780362737165,7.572,70.7,17.572,70.7,32.928,0.0,-15.356,15.356
16,1780362737583,7.99,70.7,17.3251,70.7,32.51,0.0,-15.1849,15.1849
17,1780362738084,8.491,70.7,17.3843,70.7,32.009,0.0,-14.6247,14.6247
18,1780362738583,8.99,70.7,17.6716,70.7,31.51,0.0,-13.8384,13.8384
19,1780362739101,9.508,70.7,17.5612,70.7,30.992,0.0,-13.4308,13.4308
20,1780362739584,9.991,70.7,16.0664,70.7,30.509,0.0,-14.4426,14.4426
21,1780362740066,10.473,70.7,16.7434,70.7,30.027,0.0,-13.2836,13.2836
22,1780362740603,11.01,70.7,17.2815,70.7,29.49,0.0,-12.2085,12.2085
23,1780362741067,11.474,70.7,17.9422,70.7,29.026,0.0,-11.0838,11.0838
24,1780362741586,11.993,70.7,24.7981,70.7,28.507,0.0,-3.7089,3.7089
25,1780362742090,12.497,70.7,30.8556,70.7,28.003,0.0,2.8526,2.8526
26,1780362742620,13.027,70.7,29.8408,70.7,27.473,0.0,2.3678,2.3678
27,1780362743088,13.495,70.7,28.8318,70.7,27.005,0.0,1.8268,1.8268
28,1780362743604,14.011,70.7,27.9251,70.7,26.489,0.0,1.4361,1.4361
29,1780362744072,14.479,70.7,25.7642,70.7,26.021,0.0,-0.2568,0.2568
30,1780362744571,14.978,70.7,24.1346,70.7,25.522,0.0,-1.3874,1.3874
