sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
0,1780362067353,0.0,70.7,26.745,70.7,40.5,0.0,-13.755,13.755
1,1780362067847,0.494,70.7,24.8087,70.7,40.006,0.0,-15.1973,15.1973
2,1780362068364,1.011,70.7,23.3765,70.7,39.489,0.0,-16.1125,16.1125
3,1780362068882,1.529,70.7,23.4188,70.7,38.971,0.0,-15.5522,15.5522
4,1780362069264,1.911,70.7,21.6206,70.7,38.589,0.0,-16.9684,16.9684
5,1780362069764,2.411,70.7,20.8895,70.7,38.089,0.0,-17.1995,17.1995
6,1780362070264,2.911,70.7,20.3518,70.7,37.589,0.0,-17.2372,17.2372
7,1780362070765,3.412,70.7,19.2359,70.7,37.088,0.0,-17.8521,17.8521
8,1780362071298,3.945,70.7,19.0597,70.7,36.555,0.0,-17.4953,17.4953
9,1780362071797,4.444,70.7,21.2786,70.7,36.056,0.0,-14.7774,14.7774
10,1780362072314,4.961,70.7,21.0713,70.7,35.539,0.0,-14.4677,14.4677
11,1780362072847,5.494,70.7,20.4996,70.7,35.006,0.0,-14.5064,14.5064
12,1780362073364,6.011,70.7,20.451,70.7,34.489,0.0,-14.038,14.038
13,1780362073948,6.595,70.7,18.1515,70.7,33.905,0.0,-15.7535,15.7535
14,1780362074815,7.462,70.7,15.706,70.7,33.038,0.0,-17.332,17.332
15,1780362074962,7.609,70.7,13.5847,70.7,32.891,0.0,-19.3063,19.3063
16,1780362075447,8.094,70.7,13.2563,70.7,32.406,0.0,-19.1497,19.1497
17,1780362075931,8.578,70.7,10.1493,70.7,31.922,0.0,-21.7727,21.7727
18,1780362076480,9.127,70.7,7.5282,70.7,31.373,0.0,-23.8448,23.8448
19,1780362076997,9.644,70.7,9.6588,70.7,30.856,0.0,-21.1972,21.1972
20,1780362077630,10.277,70.7,11.5173,70.7,30.223,0.0,-18.7057,18.7057
21,1780362077913,10.56,70.7,13.1336,70.7,29.94,0.0,-16.8064,16.8064
22,1780362078414,11.061,70.7,14.743,70.7,29.439,0.0,-14.696,14.696
23,1780362078931,11.578,70.7,14.4777,70.7,28.922,0.0,-14.4443,14.4443
24,1780362079431,12.078,70.7,16.3093,70.7,28.422,0.0,-12.1127,12.1127
25,1780362079931,12.578,70.7,17.596,70.7,27.922,0.0,-10.326,10.326
26,1780362080448,13.095,70.7,18.5926,70.7,27.405,0.0,-8.8124,8.8124
27,1780362080965,13.612,70.7,18.9989,70.7,26.888,0.0,-7.8891,7.8891
28,1780362081465,14.112,70.7,17.9116,70.7,26.388,0.0,-8.4764,8.4764
