run_label,source_file,session_id,sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
1,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 1.json,test-navigation-1780358909764-0l86ofeh,0,1780362067353,0.0,70.7,26.745,70.7,40.5,0.0,-13.755,13.755
1,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 1.json,test-navigation-1780358909764-0l86ofeh,1,1780362067847,0.494,70.7,24.8087,70.7,40.006,0.0,-15.1973,15.1973
1,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 1.json,test-navigation-1780358909764-0l86ofeh,2,1780362068364,1.011,70.7,23.3765,70.7,39.489,0.0,-16.1125,16.1125
1,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 1.json,test-navigation-1780358909764-0l86ofeh,3,1780362068882,1.529,70.7,23.4188,70.7,38.971,0.0,-15.5522,15.5522
1,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 1.json,test-navigation-1780358909764-0l86ofeh,4,1780362069264,1.911,70.7,21.6206,70.7,38.589,0.0,-16.9684,16.9684
1,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 1.json,test-navigation-1780358909764-0l86ofeh,5,1780362069764,2.411,70.7,20.8895,70.7,38.089,0.0,-17.1995,17.1995
1,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 1.json,test-navigation-1780358909764-0l86ofeh,6,1780362070264,2.911,70.7,20.3518,70.7,37.589,0.0,-17.2372,17.2372
1,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 1.json,test-navigation-1780358909764-0l86ofeh,7,1780362070765,3.412,70.7,19.2359,70.7,37.088,0.0,-17.8521,17.8521
1,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 1.json,test-navigation-1780358909764-0l86ofeh,8,1780362071298,3.945,70.7,19.0597,70.7,36.555,0.0,-17.4953,17.4953
1,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 1.json,test-navigation-1780358909764-0l86ofeh,9,1780362071797,4.444,70.7,21.2786,70.7,36.056,0.0,-14.7774,14.7774
1,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 1.json,test-navigation-1780358909764-0l86ofeh,10,1780362072314,4.961,70.7,21.0713,70.7,35.539,0.0,-14.4677,14.4677
1,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 1.json,test-navigation-1780358909764-0l86ofeh,11,1780362072847,5.494,70.7,20.4996,70.7,35.006,0.0,-14.5064,14.5064
1,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 1.json,test-navigation-1780358909764-0l86ofeh,12,1780362073364,6.011,70.7,20.451,70.7,34.489,0.0,-14.038,14.038
