scenario,phone,sample_rate_group,file,run_label,variant,sample_count,duration_s,median_dt_ms,sample_rate_hz,first_y_m,ground_truth_start_y_m,initial_error_m,initial_y_error_m,mean_error_m,rmse_m,median_error_m,p90_error_m,max_error_m
Regular 15m,iPhone 14 Pro,low,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 1.json,1,1,31,14.978,500.0,2.0,33.6776,40.5,6.8224,-6.8224,8.9859,10.1612,10.7459,14.4426,15.356
Regular 15m,iPhone 14 Pro,high,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,2,2,67,16.767,250.0,4.0,37.5875,40.5,2.9125,-2.9125,6.0776,7.0404,6.4265,10.1759,11.7898
Regular 15m,iPhone 14 Pro,low,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2.json,2,1,31,14.978,501.0,1.996,31.4032,40.5,9.0968,-9.0968,11.0065,11.302,10.7256,14.2629,15.7841
Regular 15m,iPhone 14 Pro,high,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,3,2,64,15.966,250,4.0,34.1616,40.5,6.3384,-6.3384,8.4107,8.71,8.3686,11.4029,13.0009
Regular 15m,iPhone 14 Pro,low,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3.json,3,1,32,15.549,502,1.992,33.3973,40.5,7.1027,-7.1027,6.9107,7.2584,7.1227,9.2914,11.1406
Regular 15m,iPhone 14 Pro,high,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,4,2,69,17.105,251.0,3.984,28.5789,40.5,11.9211,-11.9211,7.6421,8.0214,7.2407,11.9318,12.8966
Regular 15m,iPhone 14 Pro,low,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4.json,4,1,33,16.049,501.0,1.996,27.7372,40.5,12.7628,-12.7628,7.8877,8.4679,8.6445,12.0712,13.0908
Regular 15m,iPhone 14 Pro,high,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,5,2,68,16.948,250,4.0,34.6399,40.5,5.8601,-5.8601,9.1195,9.497,9.2149,12.2936,15.9702
Regular 15m,iPhone 14 Pro,low,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5.json,5,1,32,15.547,502,1.992,32.8328,40.5,7.6672,-7.6672,8.6817,8.9868,8.2607,12.2554,13.5137
Regular 15m,iPhone 17 Pro Max,low,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 1.json,1,1,29,14.112,509.0,1.965,26.745,40.5,13.755,-13.755,15.7167,16.1507,15.7535,19.6845,23.8448
